model : reg_lenet
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:38:21
nonzero elements in E: 10406
elements in E: 2197600
fraction nonzero: 0.004735165635238442
Epoch 1 start
The current lr is: 1.0
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
Batch: 0; loss: 2.35; acc: 0.11
Batch: 20; loss: 2.31; acc: 0.08
Batch: 40; loss: 2.33; acc: 0.14
Batch: 60; loss: 2.34; acc: 0.06
Batch: 80; loss: 2.28; acc: 0.14
Batch: 100; loss: 2.28; acc: 0.08
Batch: 120; loss: 2.32; acc: 0.11
Batch: 140; loss: 2.28; acc: 0.19
Batch: 160; loss: 2.29; acc: 0.16
Batch: 180; loss: 2.31; acc: 0.16
Batch: 200; loss: 2.28; acc: 0.2
Batch: 220; loss: 2.3; acc: 0.14
Batch: 240; loss: 2.29; acc: 0.17
Batch: 260; loss: 2.3; acc: 0.19
Batch: 280; loss: 2.3; acc: 0.16
Batch: 300; loss: 2.28; acc: 0.17
Batch: 320; loss: 2.26; acc: 0.2
Batch: 340; loss: 2.24; acc: 0.33
Batch: 360; loss: 2.27; acc: 0.19
Batch: 380; loss: 2.27; acc: 0.09
Batch: 400; loss: 2.24; acc: 0.3
Batch: 420; loss: 2.26; acc: 0.19
Batch: 440; loss: 2.26; acc: 0.17
Batch: 460; loss: 2.26; acc: 0.19
Batch: 480; loss: 2.23; acc: 0.22
Batch: 500; loss: 2.21; acc: 0.19
Batch: 520; loss: 2.2; acc: 0.31
Batch: 540; loss: 2.25; acc: 0.14
Batch: 560; loss: 2.25; acc: 0.17
Batch: 580; loss: 2.22; acc: 0.25
Batch: 600; loss: 2.19; acc: 0.28
Batch: 620; loss: 2.18; acc: 0.27
Batch: 640; loss: 2.22; acc: 0.25
Batch: 660; loss: 2.17; acc: 0.28
Batch: 680; loss: 2.22; acc: 0.19
Batch: 700; loss: 2.21; acc: 0.23
Batch: 720; loss: 2.18; acc: 0.22
Batch: 740; loss: 2.21; acc: 0.19
Batch: 760; loss: 2.21; acc: 0.16
Batch: 780; loss: 2.11; acc: 0.3
Train Epoch over. train_loss: 2.25; train_accuracy: 0.2 

Batch: 0; loss: 2.13; acc: 0.33
Batch: 20; loss: 2.18; acc: 0.25
Batch: 40; loss: 2.07; acc: 0.31
Batch: 60; loss: 2.08; acc: 0.33
Batch: 80; loss: 2.13; acc: 0.31
Batch: 100; loss: 2.14; acc: 0.23
Batch: 120; loss: 2.14; acc: 0.31
Batch: 140; loss: 2.14; acc: 0.3
Val Epoch over. val_loss: 2.1439401161898473; val_accuracy: 0.27517914012738853 

The current subspace-distance is: 7.183569778135279e-06 

Epoch 2 start
The current lr is: 1.0
Batch: 0; loss: 2.14; acc: 0.33
Batch: 20; loss: 2.08; acc: 0.33
Batch: 40; loss: 2.19; acc: 0.2
Batch: 60; loss: 2.15; acc: 0.22
Batch: 80; loss: 2.08; acc: 0.28
Batch: 100; loss: 2.08; acc: 0.28
Batch: 120; loss: 2.08; acc: 0.33
Batch: 140; loss: 2.04; acc: 0.36
Batch: 160; loss: 2.13; acc: 0.2
Batch: 180; loss: 2.09; acc: 0.25
Batch: 200; loss: 2.04; acc: 0.25
Batch: 220; loss: 2.02; acc: 0.31
Batch: 240; loss: 1.96; acc: 0.41
Batch: 260; loss: 2.01; acc: 0.33
Batch: 280; loss: 2.04; acc: 0.27
Batch: 300; loss: 1.91; acc: 0.39
Batch: 320; loss: 2.07; acc: 0.28
Batch: 340; loss: 1.86; acc: 0.42
Batch: 360; loss: 1.96; acc: 0.34
Batch: 380; loss: 1.88; acc: 0.39
Batch: 400; loss: 2.02; acc: 0.3
Batch: 420; loss: 1.93; acc: 0.38
Batch: 440; loss: 1.87; acc: 0.36
Batch: 460; loss: 1.92; acc: 0.34
Batch: 480; loss: 1.93; acc: 0.36
Batch: 500; loss: 1.89; acc: 0.36
Batch: 520; loss: 1.74; acc: 0.47
Batch: 540; loss: 2.02; acc: 0.22
Batch: 560; loss: 1.8; acc: 0.39
Batch: 580; loss: 1.89; acc: 0.31
Batch: 600; loss: 1.83; acc: 0.42
Batch: 620; loss: 1.78; acc: 0.41
Batch: 640; loss: 1.83; acc: 0.3
Batch: 660; loss: 1.79; acc: 0.44
Batch: 680; loss: 1.8; acc: 0.36
Batch: 700; loss: 1.76; acc: 0.39
Batch: 720; loss: 1.91; acc: 0.42
Batch: 740; loss: 1.65; acc: 0.45
Batch: 760; loss: 1.69; acc: 0.36
Batch: 780; loss: 1.82; acc: 0.39
Train Epoch over. train_loss: 1.95; train_accuracy: 0.34 

Batch: 0; loss: 1.68; acc: 0.39
Batch: 20; loss: 1.79; acc: 0.36
Batch: 40; loss: 1.59; acc: 0.55
Batch: 60; loss: 1.54; acc: 0.48
Batch: 80; loss: 1.76; acc: 0.42
Batch: 100; loss: 1.85; acc: 0.34
Batch: 120; loss: 1.8; acc: 0.45
Batch: 140; loss: 1.58; acc: 0.47
Val Epoch over. val_loss: 1.7453908502675926; val_accuracy: 0.40535429936305734 

The current subspace-distance is: 1.5843739674892277e-05 

Epoch 3 start
The current lr is: 1.0
Batch: 0; loss: 1.7; acc: 0.41
Batch: 20; loss: 1.68; acc: 0.41
Batch: 40; loss: 1.8; acc: 0.38
Batch: 60; loss: 1.61; acc: 0.39
Batch: 80; loss: 1.65; acc: 0.45
Batch: 100; loss: 1.68; acc: 0.45
Batch: 120; loss: 1.86; acc: 0.41
Batch: 140; loss: 1.63; acc: 0.39
Batch: 160; loss: 1.76; acc: 0.42
Batch: 180; loss: 1.76; acc: 0.41
Batch: 200; loss: 1.7; acc: 0.39
Batch: 220; loss: 1.55; acc: 0.5
Batch: 240; loss: 1.85; acc: 0.38
Batch: 260; loss: 1.81; acc: 0.34
Batch: 280; loss: 1.56; acc: 0.48
Batch: 300; loss: 1.6; acc: 0.47
Batch: 320; loss: 1.81; acc: 0.36
Batch: 340; loss: 1.76; acc: 0.34
Batch: 360; loss: 1.68; acc: 0.39
Batch: 380; loss: 1.65; acc: 0.42
Batch: 400; loss: 1.64; acc: 0.44
Batch: 420; loss: 1.56; acc: 0.45
Batch: 440; loss: 1.59; acc: 0.47
Batch: 460; loss: 1.86; acc: 0.33
Batch: 480; loss: 1.39; acc: 0.53
Batch: 500; loss: 1.71; acc: 0.48
Batch: 520; loss: 1.64; acc: 0.42
Batch: 540; loss: 1.49; acc: 0.58
Batch: 560; loss: 1.52; acc: 0.52
Batch: 580; loss: 1.42; acc: 0.61
Batch: 600; loss: 1.38; acc: 0.58
Batch: 620; loss: 1.43; acc: 0.52
Batch: 640; loss: 1.74; acc: 0.45
Batch: 660; loss: 1.54; acc: 0.47
Batch: 680; loss: 1.48; acc: 0.55
Batch: 700; loss: 1.55; acc: 0.52
Batch: 720; loss: 1.69; acc: 0.39
Batch: 740; loss: 1.34; acc: 0.59
Batch: 760; loss: 1.79; acc: 0.31
Batch: 780; loss: 1.58; acc: 0.48
