model : MLP
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:34:24
nonzero elements in E: 44640
elements in E: 19921000
fraction nonzero: 0.0022408513628833894
Epoch 1 start
The current lr is: 1.0
Batch: 0; loss: 2.32; acc: 0.05
Batch: 20; loss: 2.3; acc: 0.08
Batch: 40; loss: 2.31; acc: 0.08
Batch: 60; loss: 2.3; acc: 0.11
Batch: 80; loss: 2.3; acc: 0.08
Batch: 100; loss: 2.32; acc: 0.11
Batch: 120; loss: 2.3; acc: 0.17
Batch: 140; loss: 2.31; acc: 0.06
Batch: 160; loss: 2.31; acc: 0.12
Batch: 180; loss: 2.29; acc: 0.08
Batch: 200; loss: 2.29; acc: 0.19
Batch: 220; loss: 2.27; acc: 0.19
Batch: 240; loss: 2.27; acc: 0.19
Batch: 260; loss: 2.28; acc: 0.16
Batch: 280; loss: 2.27; acc: 0.2
Batch: 300; loss: 2.28; acc: 0.19
Batch: 320; loss: 2.28; acc: 0.14
Batch: 340; loss: 2.26; acc: 0.27
Batch: 360; loss: 2.26; acc: 0.23
Batch: 380; loss: 2.24; acc: 0.3
Batch: 400; loss: 2.23; acc: 0.31
Batch: 420; loss: 2.24; acc: 0.3
Batch: 440; loss: 2.24; acc: 0.22
Batch: 460; loss: 2.25; acc: 0.25
Batch: 480; loss: 2.25; acc: 0.25
Batch: 500; loss: 2.22; acc: 0.3
Batch: 520; loss: 2.25; acc: 0.3
Batch: 540; loss: 2.23; acc: 0.28
Batch: 560; loss: 2.21; acc: 0.38
Batch: 580; loss: 2.22; acc: 0.3
Batch: 600; loss: 2.22; acc: 0.33
Batch: 620; loss: 2.18; acc: 0.38
Batch: 640; loss: 2.18; acc: 0.34
Batch: 660; loss: 2.18; acc: 0.44
Batch: 680; loss: 2.12; acc: 0.47
Batch: 700; loss: 2.16; acc: 0.41
Batch: 720; loss: 2.15; acc: 0.41
Batch: 740; loss: 2.15; acc: 0.36
Batch: 760; loss: 2.12; acc: 0.48
Batch: 780; loss: 2.11; acc: 0.45
Train Epoch over. train_loss: 2.24; train_accuracy: 0.27 

Batch: 0; loss: 2.14; acc: 0.42
Batch: 20; loss: 2.06; acc: 0.53
Batch: 40; loss: 2.06; acc: 0.48
Batch: 60; loss: 2.1; acc: 0.44
Batch: 80; loss: 2.09; acc: 0.47
Batch: 100; loss: 2.1; acc: 0.5
Batch: 120; loss: 2.15; acc: 0.34
Batch: 140; loss: 2.05; acc: 0.52
Val Epoch over. val_loss: 2.0998780393296745; val_accuracy: 0.4680533439490446 

The current subspace-distance is: 6.9968564275768586e-06 

Epoch 2 start
The current lr is: 1.0
Batch: 0; loss: 2.11; acc: 0.47
Batch: 20; loss: 2.11; acc: 0.41
Batch: 40; loss: 2.08; acc: 0.45
Batch: 60; loss: 2.09; acc: 0.39
Batch: 80; loss: 2.0; acc: 0.53
Batch: 100; loss: 2.01; acc: 0.44
Batch: 120; loss: 2.05; acc: 0.48
Batch: 140; loss: 2.0; acc: 0.42
Batch: 160; loss: 1.98; acc: 0.59
Batch: 180; loss: 1.99; acc: 0.45
Batch: 200; loss: 1.89; acc: 0.58
Batch: 220; loss: 1.97; acc: 0.48
Batch: 240; loss: 1.93; acc: 0.45
Batch: 260; loss: 1.94; acc: 0.44
Batch: 280; loss: 1.82; acc: 0.5
Batch: 300; loss: 1.88; acc: 0.45
Batch: 320; loss: 1.86; acc: 0.47
Batch: 340; loss: 1.68; acc: 0.53
Batch: 360; loss: 1.73; acc: 0.44
Batch: 380; loss: 1.8; acc: 0.45
Batch: 400; loss: 1.85; acc: 0.44
Batch: 420; loss: 1.64; acc: 0.59
Batch: 440; loss: 1.86; acc: 0.41
Batch: 460; loss: 1.7; acc: 0.52
Batch: 480; loss: 1.62; acc: 0.5
Batch: 500; loss: 1.62; acc: 0.47
Batch: 520; loss: 1.68; acc: 0.38
Batch: 540; loss: 1.59; acc: 0.48
Batch: 560; loss: 1.49; acc: 0.47
Batch: 580; loss: 1.38; acc: 0.59
Batch: 600; loss: 1.77; acc: 0.41
Batch: 620; loss: 1.71; acc: 0.44
Batch: 640; loss: 1.49; acc: 0.48
Batch: 660; loss: 1.53; acc: 0.59
Batch: 680; loss: 1.44; acc: 0.53
Batch: 700; loss: 1.53; acc: 0.5
Batch: 720; loss: 1.55; acc: 0.47
Batch: 740; loss: 1.41; acc: 0.58
Batch: 760; loss: 1.38; acc: 0.56
Batch: 780; loss: 1.47; acc: 0.45
Train Epoch over. train_loss: 1.76; train_accuracy: 0.48 

Batch: 0; loss: 1.62; acc: 0.45
Batch: 20; loss: 1.37; acc: 0.56
Batch: 40; loss: 1.15; acc: 0.64
Batch: 60; loss: 1.43; acc: 0.5
Batch: 80; loss: 1.3; acc: 0.55
Batch: 100; loss: 1.32; acc: 0.56
Batch: 120; loss: 1.63; acc: 0.48
Batch: 140; loss: 1.21; acc: 0.61
Val Epoch over. val_loss: 1.4187178786393184; val_accuracy: 0.5305533439490446 

The current subspace-distance is: 1.904130658658687e-05 

Epoch 3 start
The current lr is: 1.0
Batch: 0; loss: 1.53; acc: 0.52
Batch: 20; loss: 1.33; acc: 0.55
Batch: 40; loss: 1.47; acc: 0.45
Batch: 60; loss: 1.52; acc: 0.5
Batch: 80; loss: 1.42; acc: 0.5
Batch: 100; loss: 1.37; acc: 0.53
Batch: 120; loss: 1.45; acc: 0.55
Batch: 140; loss: 1.46; acc: 0.5
Batch: 160; loss: 1.75; acc: 0.45
Batch: 180; loss: 1.43; acc: 0.52
Batch: 200; loss: 1.48; acc: 0.47
Batch: 220; loss: 1.25; acc: 0.61
Batch: 240; loss: 1.41; acc: 0.58
Batch: 260; loss: 1.36; acc: 0.55
Batch: 280; loss: 1.55; acc: 0.5
Batch: 300; loss: 1.22; acc: 0.61
